respondent_id,xyz_vaccine,seasonal_vaccine
39832,0.03812223015025613,0.05461505114935319
39833,0.39112750168566,0.37689327669766215
39834,0.0835961505749562,0.7102814470757739
39835,0.09096845207138535,0.24844081736432988
39836,0.073836822131294,0.7366242088072464
39837,0.0424643572987509,0.32949097572015956
39838,0.037985970110674075,0.8761117466950662
39839,0.1773876876097996,0.7771996145282343
39840,0.050274859559527034,0.433382440754108
39841,0.19428183015329434,0.6441719128554546
39842,0.10424303374841268,0.4315865819253596
39843,0.023821562388328558,0.10135579829737659
39844,0.04279083800320604,0.16258149608958433
39845,0.02843954346337967,0.7945792039966278
39846,0.29159419259456953,0.7549025960041724
39847,0.054113753562187054,0.538623389698305
39848,0.08332967522219527,0.17075687803608353
39849,0.043854006214085084,0.35914996799259513
39850,0.9052127946873788,0.9598517007442043
39851,0.027244286505955874,0.4207656319380714
39852,0.22207794290878327,0.16627188803685605
39853,0.13740349443152028,0.13842152926314455
39854,0.06558902306514884,0.3191501397940448
39855,0.04713937332238224,0.10543027083999251
39856,0.06344408569226091,0.08207915130155866
39857,0.08700332693233177,0.46099245904859015
39858,0.1358781992848065,0.7328973868575299
39859,0.16175849704106585,0.5553884402866651
39860,0.22902081678059993,0.6079237790474148
39861,0.0301717893990874,0.8384873374445706
39862,0.01998958200952933,0.4657791704222894
39863,0.03467353854871737,0.11315250805119277
39864,0.349530904953132,0.5734988725889555
39865,0.17462780492475707,0.6028425758012006
39866,0.04978400061275436,0.075660702286099
39867,0.05508418355691654,0.2548745912822988
39868,0.9227105240014031,0.9119146654250203
39869,0.15669395337962774,0.7030966668928461
39870,0.07104193094806384,0.17135309436432983
39871,0.03589700945025764,0.4051643272054494
39872,0.06529284479399838,0.10288527517058797
39873,0.14497265414706292,0.6036325604008799
39874,0.04633018980684218,0.8128981332373414
39875,0.12003043595598697,0.1996472697482121
39876,0.16715865624402787,0.19819424089708843
39877,0.04136756448236087,0.10191846967318147
39878,0.02989736594986781,0.10035684626985514
39879,0.4071323238799224,0.17852260426432634
39880,0.42551997225434485,0.7568920248224765
39881,0.05284346923867218,0.16559900427415586
39882,0.2589413643136823,0.11993591853606358
39883,0.3487189314935094,0.7736557402553064
39884,0.0919451091615105,0.2584603674761923
39885,0.045635415268727435,0.12504047527625706
39886,0.025150907057286915,0.6208589841019414
39887,0.017657191671242255,0.10766506908313184
39888,0.05922294671565181,0.0853943699283832
39889,0.28156983886260023,0.7979591254432775
39890,0.036768552587337584,0.30228917866487054
39891,0.04743805551216654,0.6780699695346849
39892,0.12967203018414147,0.13300104949864297
39893,0.049078069590933505,0.7294269027308612
39894,0.05599663042168283,0.3034645583218496
39895,0.08667545195867692,0.20756637642646347
39896,0.04855927404311376,0.5516130061478809
39897,0.11541734727539901,0.30965250161016544
39898,0.0959801247802994,0.09566053848370745
39899,0.04794123145950857,0.09069362335196866
39900,0.16680451082643377,0.37759650045465804
39901,0.10777956798187985,0.16238799573100768
39902,0.5547410823536149,0.8046663345941079
39903,0.7520888382723454,0.8605838687401339
39904,0.07579991735714631,0.1559565062055194
39905,0.12672194930838893,0.5444573522641971
39906,0.07215245011528955,0.10478362607756202
39907,0.03604040018060926,0.7785175934994725
39908,0.0933035711408217,0.5623794642787759
39909,0.19308673331026785,0.9577224328845585
39910,0.07593212950974132,0.2739516812389451
39911,0.19550240289064166,0.09264689766225948
39912,0.1653843955923088,0.7711699154537425
39913,0.025339200915273037,0.04666375654148261
39914,0.7798257327914495,0.9148614541528539
39915,0.05404430146353786,0.20799199651975045
39916,0.0637186445033417,0.26268724788229453
39917,0.15482201774979834,0.3107901952754832
39918,0.0703192943430643,0.11041140362315312
39919,0.1288479561041013,0.478349866055087
39920,0.09180307735007406,0.7310723597196369
39921,0.09214504123430474,0.19420713155779032
39922,0.357020716403524,0.8881555705626811
39923,0.1554051193757167,0.4949056364249426
39924,0.06028214323373876,0.11514495845566823
39925,0.08392045348254862,0.8119860772665194
39926,0.4016295761247003,0.30629953553901806
39927,0.03652806994167464,0.1871305816133632
39928,0.06797902667072307,0.15998525563621238
39929,0.025217696153772024,0.09204351990693915
39930,0.18593203337234723,0.22213037200863767
39931,0.2861686055915756,0.41333865600242237
39932,0.09064582597442716,0.6861789709117622
39933,0.5046673804849594,0.3278281724091265
39934,0.038390084052207396,0.1431207460996995
39935,0.0357027453683982,0.38469197282102374
39936,0.08221364932850503,0.28072408158960305
39937,0.1297768895809372,0.09491783503763614
39938,0.029169991271687915,0.12288211867010289
39939,0.11667169788506497,0.8953549456401506
39940,0.6535309223493363,0.6661745438456367
39941,0.6029189829125456,0.8055830030923108
39942,0.07391416615627183,0.3537464188905141
39943,0.7236491303488248,0.8758749890249945
39944,0.7440913866654579,0.9291933121917108
39945,0.10016603741041231,0.7035690599248756
39946,0.27358356761547514,0.1779266826225303
39947,0.10853802825903151,0.6690228762701255
39948,0.1666225718694195,0.17571137520445002
39949,0.05975233553570423,0.37307067777835584
39950,0.022840970630596716,0.22416356601332565
39951,0.06735404523211942,0.10371182457540438
39952,0.11846302027644098,0.4174276903967979
39953,0.10194552336839763,0.39122304326202106
39954,0.13296753743583295,0.3027677803975254
39955,0.03280558237954833,0.8912210373717038
39956,0.026668134829557155,0.15471909368274292
39957,0.07930587744506784,0.3087006752609435
39958,0.8484311031256438,0.8207970206289846
39959,0.3453352049367406,0.312964932834993
39960,0.13358707191701152,0.19264009441158897
39961,0.4311569666895063,0.8577059856307514
39962,0.04228154538438327,0.23417845832675294
39963,0.14061508686373603,0.14093197472768682
39964,0.1515346629312977,0.6055195997622947
39965,0.7629978047443093,0.8808328524491176
39966,0.2184354599726936,0.33258329036455453
39967,0.9107132995404563,0.924585314644903
39968,0.08400250550480519,0.2288787873421601
39969,0.045992522119939115,0.7532740619310426
39970,0.6717312040068438,0.7918624170851273
39971,0.561041476386724,0.3187911766368975
39972,0.08439729653729854,0.21651936123623963
39973,0.052959152865867054,0.07889532607471395
39974,0.0430703615348097,0.8080910955368715
39975,0.4760162420367176,0.9009043183302373
39976,0.03785405009754867,0.3777940063437267
39977,0.06813835334814418,0.2976425238576626
39978,0.04371647299533225,0.13622648543697743
39979,0.6296771815717646,0.2445495665538854
39980,0.06534483479071429,0.0987855822474397
39981,0.5449236976088788,0.7794731011916797
39982,0.022366293947765896,0.2410985539191378
39983,0.08690782111536485,0.7050177380043308
39984,0.166893453185589,0.2505708960487771
39985,0.03001780801102016,0.07462649775453821
39986,0.04494756429476094,0.3064525186531897
39987,0.053711885159931756,0.25567306023450825
39988,0.38537703320188815,0.67837721866787
39989,0.049604891215224066,0.18760783856490887
39990,0.459833268757463,0.9061712866280093
39991,0.4029300156672146,0.9167609549934472
39992,0.048990014245801225,0.41214979899072174
39993,0.11253652971134782,0.23409427816585573
39994,0.5314244766099588,0.6442640782742571
39995,0.1160809504567865,0.19613495556061775
39996,0.5141159575062235,0.6532353530223644
39997,0.058504322413741754,0.6712398502817905
39998,0.03645434235671918,0.6180791694213976
39999,0.10855593731517375,0.6492505274406027
40000,0.035142750944655986,0.4443645837633506
40001,0.05605325287975138,0.564304421715843
40002,0.12846695976500686,0.20265567875867696
40003,0.059436902888548304,0.19980371405076194
40004,0.04888671669686577,0.08917622667970386
40005,0.12172818567385246,0.11786913525578857
40006,0.41450514477702305,0.6484064956373272
40007,0.20929693653894071,0.7606020124915713
40008,0.11587021181193088,0.4495580649995639
40009,0.08153713188946647,0.32611115765544657
40010,0.1601045995415099,0.6645566483612925
40011,0.08104605903836849,0.715853125297362
40012,0.532256132385506,0.7512379375933669
40013,0.32359994510002954,0.6461759749522151
40014,0.05444844949214387,0.11308714232515191
40015,0.30025179763420073,0.7806067026024354
40016,0.04720686666807873,0.6720228092971041
40017,0.11559509846672623,0.23476290347966094
40018,0.03187028122557303,0.09192639647413804
40019,0.08706156875662431,0.17279471284188486
40020,0.8571629948623625,0.8984686878657028
40021,0.06795964610491731,0.32424313196412374
40022,0.040674377983581554,0.1552079948577337
40023,0.3898852235322684,0.5903160248047934
40024,0.817343027630751,0.8853660168283525
40025,0.05616238431760917,0.11558894870962706
40026,0.06782107261887288,0.09489984463329162
40027,0.21441418196927597,0.7750371255572026
40028,0.9043972580607105,0.9278323975399222
40029,0.04663943782914615,0.180555515395248
40030,0.08019578519650866,0.2035018175173872
40031,0.019963081277944272,0.04217095937361727
40032,0.059463888825619246,0.7299833001095614
40033,0.10682982233494454,0.38532582974910085
40034,0.2734035448299798,0.2049465297713939
40035,0.08173682006000206,0.8131293057820826
40036,0.40089668648223814,0.49124951789910426
40037,0.2839343903210657,0.9139402835174268
40038,0.19275515672769772,0.9390405698422112
40039,0.28695685503050206,0.7969774023127054
40040,0.07928428888893531,0.6568596569800182
40041,0.3323352796283461,0.8226456883333929
40042,0.02690476425046295,0.8259611348943182
40043,0.2343450338808168,0.6514332307603246
40044,0.8655474794806747,0.8078044599075856
40045,0.2256232754316512,0.0697621351581732
40046,0.031417758311085106,0.33703773678384275
40047,0.17281238299248544,0.7471651207432154
40048,0.30734259735240194,0.42133316386072134
40049,0.7092764837021563,0.7351394936594772
40050,0.8680684294437355,0.9602301501259538
40051,0.16888750038151573,0.6953813201453802
40052,0.027715919672851582,0.056092540476912825
40053,0.038989491694146075,0.14907754460316333
40054,0.05999213198858945,0.750854138553816
40055,0.3708195810158067,0.5305658958424847
40056,0.1731677022017493,0.26570926611123313
40057,0.8064710832610799,0.9452823360036029
40058,0.08793957325136495,0.12827198951841842
40059,0.07029058940541134,0.6490585626016263
40060,0.057875983668068315,0.8760210384790174
40061,0.04484873578944431,0.8465899220843647
40062,0.0325048800504111,0.06824934526506544
40063,0.5814114057645057,0.6713775534017274
40064,0.041617100727965255,0.9160855934131963
40065,0.8827866725910969,0.9243733466290062
40066,0.07878153719641293,0.21045760891415183
40067,0.0944288710255933,0.21371859198602325
40068,0.07930196381921194,0.1865911675771097
40069,0.6171987557713264,0.708770388638339
40070,0.026741231870687537,0.3609492325595661
40071,0.7814962264151287,0.9521841814052601
40072,0.07467196661102149,0.38146213023583764
40073,0.04997926044480605,0.5955928024372077
40074,0.5247020482872593,0.5879141813282482
40075,0.17247298421309606,0.12192907248395672
40076,0.06505930335507384,0.2769136096932781
40077,0.1336011475730568,0.9549471743561406
40078,0.04597618355927686,0.4078142102658529
40079,0.2114354080671763,0.6151626751441739
40080,0.21692472077563069,0.15301766540027684
40081,0.09847391193615176,0.4237205934773388
40082,0.10374010997356144,0.17185610879237964
40083,0.1066099227192029,0.22193219563206087
40084,0.10583587770443502,0.36984299147964583
40085,0.038605447369568356,0.3737893204721701
40086,0.04737705134358842,0.4775693308322647
40087,0.519292668059016,0.3605899999053806
40088,0.12035978277410825,0.7023077378101424
40089,0.6095743257959831,0.615616276224578
40090,0.03733345900038649,0.6430918554922924
40091,0.35535804361523393,0.8265682407845153
40092,0.06328434243258947,0.12230918279466496
40093,0.047677294943286354,0.07010781277270375
40094,0.14089673020043017,0.6649439603667427
40095,0.06398756376574433,0.2436719311746242
40096,0.044721443969956906,0.6452993297633495
40097,0.4774629788102792,0.7046881797694222
40098,0.9356663492878555,0.9289504856654115
40099,0.17750106405507254,0.824738634429212
40100,0.028213302580986532,0.13906891543147906
40101,0.12906194464378734,0.08086078777137626
40102,0.46732839435349005,0.6131906836950094
40103,0.08091750051913844,0.8764243558666074
40104,0.6487704910303179,0.9679202942217565
40105,0.3717594726403392,0.6018779656783626
40106,0.07566738537285048,0.4370979567502673
40107,0.06302786778726882,0.14004989448087932
40108,0.0880084141454449,0.3644062011743798
40109,0.18996799680450277,0.5804990695415104
40110,0.07855821974054962,0.3904990236908429
40111,0.0646385267741955,0.1031222371644223
40112,0.07394411920752866,0.104347178030901
40113,0.3227674583362776,0.5500266278008703
40114,0.11306587331581167,0.820450078614085
40115,0.07546451547646381,0.7995264082945813
40116,0.14668294963662865,0.5687192605022656
40117,0.023968875190151465,0.0755178305550276
40118,0.03161274301909477,0.2177251637173386
40119,0.09082526281852882,0.13468398250484517
40120,0.03382596177896786,0.11693718978135055
40121,0.4672911128824759,0.8614138266481304
40122,0.14035735760736037,0.8330312914868996
40123,0.8718179435118388,0.9502073166173116
40124,0.04304312446600422,0.1706800112266884
40125,0.1010948271783751,0.5817546027559779
40126,0.06681573621936265,0.3795905304349732
40127,0.062038135651215916,0.6612554139095224
40128,0.0462037892474111,0.0521978857335065
40129,0.344571196957837,0.9020404647726444
40130,0.03928426083499563,0.44841888992619255
40131,0.5312076814439091,0.879164703340151
40132,0.031655741139090504,0.08581956589395719
40133,0.09620768729134326,0.17396708755724052
40134,0.6103135819001186,0.8874266240942781
40135,0.0816773852636405,0.929158216311121
40136,0.22594795425769426,0.39964136965899316
40137,0.09795925742344333,0.946632246708401
40138,0.024775354246974857,0.47699887802275437
40139,0.23940619127557147,0.595133363849291
40140,0.046507845199081646,0.4891587372622572
40141,0.2583691109463615,0.14740165944136896
40142,0.2510101315445562,0.6759834114326935
40143,0.07590997616955947,0.8833854810720775
40144,0.05832271921699731,0.07652444249114855
40145,0.05511842841505264,0.2486619899416033
40146,0.02428763345950198,0.05160117316128877
40147,0.5324396401668657,0.8845750143846404
40148,0.6042487700975282,0.9386288141584366
40149,0.8550149963469376,0.8122109000240474
40150,0.5205191967804219,0.6413457387549724
40151,0.3193534920191379,0.8996657574974053
40152,0.044568813869558147,0.15060611412687086
40153,0.6330035334886094,0.28776293967965716
40154,0.03377833406442703,0.22562500713723005
40155,0.051217075221102804,0.23573400108452064
40156,0.7481403465581575,0.8639088210996548
40157,0.3274750649034288,0.6780466109823164
40158,0.6403400441944608,0.8923076071961624
40159,0.7720609238591231,0.882755462016219
40160,0.6391916691309859,0.666867371222202
40161,0.03667604684840819,0.2283827288609675
40162,0.2111708904993677,0.8678899948370024
